#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.size
#  Description: Outgoing packet size [Bit]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 12160.0000000
#  Maximum: 12160.0000000
#  Trials: 31469
#  Mean: 12160.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 147865600.0000000
#  3rd moment: 1798045696000.0000000
# 
#  Sum of all values: 382663040.0000000
#  (Sum of all values)^2: 4653182566400.0000000
#  (Sum of all values)^3: 56582700007424000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 16000
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 12144.1600000
#  P05: 12144.8000000
#  P50: 12152.0000000
#  P95: 12159.2000000
#  P99: 12159.8400000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
15312.0000000       1.0000000       0.0000000       0.0000000   957
15328.0000000       1.0000000       0.0000000       0.0000000   958
15344.0000000       1.0000000       0.0000000       0.0000000   959
15360.0000000       1.0000000       0.0000000       0.0000000   960
15376.0000000       1.0000000       0.0000000       0.0000000   961
15392.0000000       1.0000000       0.0000000       0.0000000   962
15408.0000000       1.0000000       0.0000000       0.0000000   963
15424.0000000       1.0000000       0.0000000       0.0000000   964
15440.0000000       1.0000000       0.0000000       0.0000000   965
15456.0000000       1.0000000       0.0000000       0.0000000   966
15472.0000000       1.0000000       0.0000000       0.0000000   967
15488.0000000       1.0000000       0.0000000       0.0000000   968
15504.0000000       1.0000000       0.0000000       0.0000000   969
15520.0000000       1.0000000       0.0000000       0.0000000   970
15536.0000000       1.0000000       0.0000000       0.0000000   971
15552.0000000       1.0000000       0.0000000       0.0000000   972
15568.0000000       1.0000000       0.0000000       0.0000000   973
15584.0000000       1.0000000       0.0000000       0.0000000   974
15600.0000000       1.0000000       0.0000000       0.0000000   975
15616.0000000       1.0000000       0.0000000       0.0000000   976
15632.0000000       1.0000000       0.0000000       0.0000000   977
15648.0000000       1.0000000       0.0000000       0.0000000   978
15664.0000000       1.0000000       0.0000000       0.0000000   979
15680.0000000       1.0000000       0.0000000       0.0000000   980
15696.0000000       1.0000000       0.0000000       0.0000000   981
15712.0000000       1.0000000       0.0000000       0.0000000   982
15728.0000000       1.0000000       0.0000000       0.0000000   983
15744.0000000       1.0000000       0.0000000       0.0000000   984
15760.0000000       1.0000000       0.0000000       0.0000000   985
15776.0000000       1.0000000       0.0000000       0.0000000   986
15792.0000000       1.0000000       0.0000000       0.0000000   987
15808.0000000       1.0000000       0.0000000       0.0000000   988
15824.0000000       1.0000000       0.0000000       0.0000000   989
15840.0000000       1.0000000       0.0000000       0.0000000   990
15856.0000000       1.0000000       0.0000000       0.0000000   991
15872.0000000       1.0000000       0.0000000       0.0000000   992
15888.0000000       1.0000000       0.0000000       0.0000000   993
15904.0000000       1.0000000       0.0000000       0.0000000   994
15920.0000000       1.0000000       0.0000000       0.0000000   995
15936.0000000       1.0000000       0.0000000       0.0000000   996
15952.0000000       1.0000000       0.0000000       0.0000000   997
15968.0000000       1.0000000       0.0000000       0.0000000   998
15984.0000000       1.0000000       0.0000000       0.0000000   999
16000.0000000       1.0000000       0.0000000       0.0000000  1000
# -----------------------------------------------------------
