#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.hop.window.incoming.compoundThroughput
#  Description: Incoming throughput [Packet/s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 988.0000000
#  Maximum: 1634.0000000
#  Trials: 40
#  Mean: 1293.0000000
# 
#  Variance: 19892.3076923
#  Relative variance: 0.0118984
#  Coefficient of variation: 0.1090797
#  Standard deviation: 141.0400925
#  Relative standard deviation: 0.1090797
# 
#  Skewness: 0.1548526
# 
#  2nd moment: 1691244.0000000
#  3rd moment: 2237368418.4000001
# 
#  Sum of all values: 51720.0000000
#  (Sum of all values)^2: 67649760.0000000
#  (Sum of all values)^3: 89494736736.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1000000
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 400.0000000
#  P05: 1016.2564103
#  P50: 1308.8717949
#  P95: 1601.4871795
#  P99: 1627.4974359
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
955000.0000000      1.0000000       0.0000000       0.0000000   955
956000.0000000      1.0000000       0.0000000       0.0000000   956
957000.0000000      1.0000000       0.0000000       0.0000000   957
958000.0000000      1.0000000       0.0000000       0.0000000   958
959000.0000000      1.0000000       0.0000000       0.0000000   959
960000.0000000      1.0000000       0.0000000       0.0000000   960
961000.0000000      1.0000000       0.0000000       0.0000000   961
962000.0000000      1.0000000       0.0000000       0.0000000   962
963000.0000000      1.0000000       0.0000000       0.0000000   963
964000.0000000      1.0000000       0.0000000       0.0000000   964
965000.0000000      1.0000000       0.0000000       0.0000000   965
966000.0000000      1.0000000       0.0000000       0.0000000   966
967000.0000000      1.0000000       0.0000000       0.0000000   967
968000.0000000      1.0000000       0.0000000       0.0000000   968
969000.0000000      1.0000000       0.0000000       0.0000000   969
970000.0000000      1.0000000       0.0000000       0.0000000   970
971000.0000000      1.0000000       0.0000000       0.0000000   971
972000.0000000      1.0000000       0.0000000       0.0000000   972
973000.0000000      1.0000000       0.0000000       0.0000000   973
974000.0000000      1.0000000       0.0000000       0.0000000   974
975000.0000000      1.0000000       0.0000000       0.0000000   975
976000.0000000      1.0000000       0.0000000       0.0000000   976
977000.0000000      1.0000000       0.0000000       0.0000000   977
978000.0000000      1.0000000       0.0000000       0.0000000   978
979000.0000000      1.0000000       0.0000000       0.0000000   979
980000.0000000      1.0000000       0.0000000       0.0000000   980
981000.0000000      1.0000000       0.0000000       0.0000000   981
982000.0000000      1.0000000       0.0000000       0.0000000   982
983000.0000000      1.0000000       0.0000000       0.0000000   983
984000.0000000      1.0000000       0.0000000       0.0000000   984
985000.0000000      1.0000000       0.0000000       0.0000000   985
986000.0000000      1.0000000       0.0000000       0.0000000   986
987000.0000000      1.0000000       0.0000000       0.0000000   987
988000.0000000      1.0000000       0.0000000       0.0000000   988
989000.0000000      1.0000000       0.0000000       0.0000000   989
990000.0000000      1.0000000       0.0000000       0.0000000   990
991000.0000000      1.0000000       0.0000000       0.0000000   991
992000.0000000      1.0000000       0.0000000       0.0000000   992
993000.0000000      1.0000000       0.0000000       0.0000000   993
994000.0000000      1.0000000       0.0000000       0.0000000   994
995000.0000000      1.0000000       0.0000000       0.0000000   995
996000.0000000      1.0000000       0.0000000       0.0000000   996
997000.0000000      1.0000000       0.0000000       0.0000000   997
998000.0000000      1.0000000       0.0000000       0.0000000   998
999000.0000000      1.0000000       0.0000000       0.0000000   999
1000000.0000000     1.0000000       0.0000000       0.0000000  1000
# -----------------------------------------------------------
