#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.window.incoming.bitThroughput
#  Description: Incoming throughput [Bit/s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 5277440.0000000
#  Maximum: 11624960.0000000
#  Trials: 40
#  Mean: 8369728.0000000
# 
#  Variance: 1841800264467.6923828
#  Relative variance: 0.0262918
#  Coefficient of variation: 0.1621474
#  Standard deviation: 1357129.4206772
#  Relative standard deviation: 0.1621474
# 
#  Skewness: -0.0717472
# 
#  2nd moment: 71848102051840.0000000
#  3rd moment: 631229701102659174400.0000000
# 
#  Sum of all values: 334789120.0000000
#  (Sum of all values)^2: 2873924082073600.0000000
#  (Sum of all values)^3: 25249188044106366976000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1e+07
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 3
#  Overflows in percent: 0.075
# -----------------------------------------------------------
# Percentiles
#  P01: 5274000.0000000
#  P05: 5500000.0000000
#  P50: 8440000.0000000
#  P95: NaN
#  P99: NaN
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
9220000.0000000     0.8250000       0.1750000       0.0000000   922
9230000.0000000     0.8250000       0.1750000       0.0000000   923
9240000.0000000     0.8250000       0.1750000       0.0000000   924
9250000.0000000     0.8500000       0.1500000       0.0250000   925
9260000.0000000     0.8500000       0.1500000       0.0000000   926
9270000.0000000     0.8500000       0.1500000       0.0000000   927
9280000.0000000     0.8500000       0.1500000       0.0000000   928
9290000.0000000     0.8500000       0.1500000       0.0000000   929
9300000.0000000     0.8750000       0.1250000       0.0250000   930
9310000.0000000     0.8750000       0.1250000       0.0000000   931
9320000.0000000     0.8750000       0.1250000       0.0000000   932
9330000.0000000     0.8750000       0.1250000       0.0000000   933
9340000.0000000     0.8750000       0.1250000       0.0000000   934
9350000.0000000     0.8750000       0.1250000       0.0000000   935
9360000.0000000     0.8750000       0.1250000       0.0000000   936
9370000.0000000     0.8750000       0.1250000       0.0000000   937
9380000.0000000     0.8750000       0.1250000       0.0000000   938
9390000.0000000     0.8750000       0.1250000       0.0000000   939
9400000.0000000     0.8750000       0.1250000       0.0000000   940
9410000.0000000     0.8750000       0.1250000       0.0000000   941
9420000.0000000     0.8750000       0.1250000       0.0000000   942
9430000.0000000     0.8750000       0.1250000       0.0000000   943
9440000.0000000     0.8750000       0.1250000       0.0000000   944
9450000.0000000     0.8750000       0.1250000       0.0000000   945
9460000.0000000     0.8750000       0.1250000       0.0000000   946
9470000.0000000     0.8750000       0.1250000       0.0000000   947
9480000.0000000     0.8750000       0.1250000       0.0000000   948
9490000.0000000     0.8750000       0.1250000       0.0000000   949
9500000.0000000     0.8750000       0.1250000       0.0000000   950
9510000.0000000     0.8750000       0.1250000       0.0000000   951
9520000.0000000     0.8750000       0.1250000       0.0000000   952
9530000.0000000     0.8750000       0.1250000       0.0000000   953
9540000.0000000     0.8750000       0.1250000       0.0000000   954
9550000.0000000     0.8750000       0.1250000       0.0000000   955
9560000.0000000     0.8750000       0.1250000       0.0000000   956
9570000.0000000     0.8750000       0.1250000       0.0000000   957
9580000.0000000     0.8750000       0.1250000       0.0000000   958
9590000.0000000     0.8750000       0.1250000       0.0000000   959
9600000.0000000     0.8750000       0.1250000       0.0000000   960
9610000.0000000     0.8750000       0.1250000       0.0000000   961
9620000.0000000     0.8750000       0.1250000       0.0000000   962
9630000.0000000     0.8750000       0.1250000       0.0000000   963
9640000.0000000     0.9000000       0.1000000       0.0250000   964
9650000.0000000     0.9000000       0.1000000       0.0000000   965
9660000.0000000     0.9000000       0.1000000       0.0000000   966
9670000.0000000     0.9000000       0.1000000       0.0000000   967
9680000.0000000     0.9000000       0.1000000       0.0000000   968
9690000.0000000     0.9000000       0.1000000       0.0000000   969
9700000.0000000     0.9000000       0.1000000       0.0000000   970
9710000.0000000     0.9250000       0.0750000       0.0250000   971
9720000.0000000     0.9250000       0.0750000       0.0000000   972
9730000.0000000     0.9250000       0.0750000       0.0000000   973
9740000.0000000     0.9250000       0.0750000       0.0000000   974
9750000.0000000     0.9250000       0.0750000       0.0000000   975
9760000.0000000     0.9250000       0.0750000       0.0000000   976
9770000.0000000     0.9250000       0.0750000       0.0000000   977
9780000.0000000     0.9250000       0.0750000       0.0000000   978
9790000.0000000     0.9250000       0.0750000       0.0000000   979
9800000.0000000     0.9250000       0.0750000       0.0000000   980
9810000.0000000     0.9250000       0.0750000       0.0000000   981
9820000.0000000     0.9250000       0.0750000       0.0000000   982
9830000.0000000     0.9250000       0.0750000       0.0000000   983
9840000.0000000     0.9250000       0.0750000       0.0000000   984
9850000.0000000     0.9250000       0.0750000       0.0000000   985
9860000.0000000     0.9250000       0.0750000       0.0000000   986
9870000.0000000     0.9250000       0.0750000       0.0000000   987
9880000.0000000     0.9250000       0.0750000       0.0000000   988
9890000.0000000     0.9250000       0.0750000       0.0000000   989
9900000.0000000     0.9250000       0.0750000       0.0000000   990
9910000.0000000     0.9250000       0.0750000       0.0000000   991
9920000.0000000     0.9250000       0.0750000       0.0000000   992
9930000.0000000     0.9250000       0.0750000       0.0000000   993
9940000.0000000     0.9250000       0.0750000       0.0000000   994
9950000.0000000     0.9250000       0.0750000       0.0000000   995
9960000.0000000     0.9250000       0.0750000       0.0000000   996
9970000.0000000     0.9250000       0.0750000       0.0000000   997
9980000.0000000     0.9250000       0.0750000       0.0000000   998
9990000.0000000     0.9250000       0.0750000       0.0000000   999
10000000.0000000     0.9250000       0.0750000       0.0000000  1000
# -----------------------------------------------------------
